URL,label
https://www.reportersdespoirs.org,1
https://www.avianwelfare.org,1
https://www.ekie-nat.ekaste.rvslvx.top,0
https://www.allatra-radio.com,1
https://www.pixelimperium.com,1
https://www.las-ventas.com,1
https://www.shelter-kit.com,1
http://www.ticketcerto.com,0
https://www.blio.com,1
https://www.lwvme.org,1
https://www.ridethepen.com,1
https://www.mtmemory.org,1
https://www.ivde.net,1
http://www.crclab-bahria.org,0
https://www.ccpl.lib.co.us,1
https://in.mt/abper,0
https://www.twovolcanoescoffee.com,1
http://www.telagram.cf,0
https://www.highlighthealth.com,1
http://www.qwartwu.ga,0
http://www.vicp.net,0
http://www.a0554670.xsph.ru,0
http://www.thebestlifeapp.com,0
http://cc86131.tw1.ru/agricole45/4970fc8ad6ec0f9/region.php?particulier,0
http://ypcviwwjdb.duckdns.org,0
http://www.helphomecare.at,0
https://www.legis.iowa.gov,1
https://bt-106435.weeblysite.com/,0
https://www.trentbarton.co.uk,1
https://www.rikudo-puzzle.com,1
https://www.glacieradventure.is,1
https://actanzania.or.tz/dhl/globalsources/index2.php?email=,0
https://bisa-securecom--bancobisa.repl.co/,0
http://www.shamelesslies.com,0
https://www.coaster101.com,1
https://www.humanconnectome.org,1
https://off3ce2023.web.app/,0
http://zeydidalme.weebly.com/,0
https://www.secure46553.com/07d77436d,0
https://salnvyu7be.web.app/,0
https://www.samiculturalcenter.org,1
http://www.login-on-live.com,0
https://ltauavance.repl.co/index.html,0
https://gentle-cake-25ce.51g0jm50281.workers.dev/,0
https://www.chiilmama.com,1
http://www.server2.walkerfamily.id.au,0
https://www.wallstreetandtech.com,1
https://www.oszk.hu,1
https://www.tdgmatrimoniosplus.com,0
https://www.irishtwinssoaps.com,1
https://melon-simplistic-pancreas.glitch.me/webmail.html,0
https://bancofie.raulbdd.repl.co/,0
http://www.renovatiomarketing.com,0
http://www.dnahealth.gr,0
https://klackie1.wixsite.com/my-site,0
https://www.jsd.or.kr,1
https://www.spwla.org,1
https://albert.szulczewski.info.pl/berbe/email@example.com,0
https://bowedknownwebsites--volarmix3.repl.co/des/index.php,0
https://www.neelwafurat.com,1
https://www.londonescape.com,1
https://www.pulselive.co.ke,1
https://www.great-war-assoc.org,1
https://bt-connect-61f528.webflow.io/,0
http://www.gocphongthe.com,0
http://att-102064-108128.weeblysite.com/,0
https://dev-bncontactodigital-cr.pantheonsite.io/,0
https://www.capellaspace.com,1
https://www.icl-uk.uk,1
http://www.ppgld.nowurl.fun,0
https://www.blackengineer.com,1
https://www.jne-asso.org,1
https://gateway.pinata.cloud/ipfs/bafybeibcsbhbvmcxyafwnfdhbxctmg53mt22q5i7wjtxuypf7mm6m36urq//ddoonnhu.html,0
http://www.georgiaqueenpageant.com,0
https://www.wildchatsports.com,1
https://ww1.pontosresgatevantagens.co/,0
https://neuvomgmt.com/v1/index.html#redacted@abuse.ionos.com,0
https://renewal-ovhcloud.pos-la.de/8809d235ee0259f0bd99e06f742043958809d235ee0259f0bd99e06f74204395/?hipay-pp=1e7edf5cccda5c00677cc3a2c1337a58&redirect=https://www.ovh.com/cgi-bin/sso/discourse.cgi?sso=bm9uy2u9ntdiyzzjmtbjodm2ymi2odjhowi3odrlytiwnjmzowymcmv0dxju%0ax3nzb191cmw9ahr0ccuzqsuyriuyrmnvbw11bml0es5vdmguy29tjtjgc2vz%0ac2lvbiuyrnnzb19sb2dpbg==%0a&sig=f6d06427a4d8e6c3947ce9d84e195ff567e97c191289458b2cd5acfd1c40d838&step=2&cur=start,0
https://www.chicagocyclingclub.org,1
http://www.freewha.com,0
http://login.ourtime-dating.workers.dev/,0
https://www.news.co.uk,1
https://post-zustellung-bbe92.web.app/authentication.html,0
https://www.travelhouse.rs,1
https://www.theoreminc.net,1
http://www.stevegates.co,0
https://blog.storrea.com/wp-content/53rd/signin/,0
http://splusowko.pl/highslide/graphics/outlines/app/loadingtootp.php,0
https://www.jever-aktiv.de,1
https://www.northstarcalifornia.com,1
https://www.cazin.net,1
https://www.arqbackup.com,1
https://dimension-section-ca-70da8.firebaseapp.com/,0
http://1636365.com/assets/40vueuse.4080c24a.js/assets/@intlify.595663c5.js/assets/assets/,0
https://www.gtv.id,1
https://www.myguidepanama.com,1
https://maildinshaakckjnw516.firebaseapp.com/,0
https://dhlexpress.744769.add3sewe.club/verfolgung/8522126?page=100,0
https://pace.pro450sf.repl.co/,0
https://www.disney.co.jp,1
http://www.rockiv.com,0
https://epost-finance.gotdns.ch/login.php,0
https://www.planetquest.org,1
https://xemaybaotin.vn/wp-content/litespeed/ccss/au/249d83b/login.php,0
https://www.portabilidadnumerica.cl,1
https://www.earthyfeast.com,1
https://www.cradlcase.com,1
https://www.lexingtonsquares.com,1
https://www.autospeed.com,1
https://www.e-mint.at,1
https://www.manchestercollection.com.au,1
https://www.latino.si.edu,1
https://maildinshaakckjnw577.firebaseapp.com/,0
http://www.santuccipropiedades.com.uy/.well-known/41488/login.html,0
https://www.farmhousestylemag.com,1
https://www.entertainmentavenue.com,1
https://t-loste4.firebaseapp.com/,0
https://www.stlhe.ca,1
https://servidor-janeiro23k.com/?gclid=eaiaiqobchmikf2crt6w_qivdj6rch2,0
https://www.sharemarketbd.com,1
https://www.bedrockgardens.org,1
https://www.williamleegolden.com,1
http://www.999kbkb.com,0
https://www.artcons.udel.edu,1
https://www.me2on.com,1
https://att-mail-102333.weeblysite.com/,0
https://www.aksport.ru,1
https://www.newcannabisventures.com,1
https://www.netconline.org,1
https://www.sfnmjournal.com,1
https://www.route4me.com,1
https://www.maayot.com,1
https://bangkeodiennano.vn/web/assets/stylesheet/images/b/aspx.php,0
http://bet810d.com/home,0
https://www.awesomediecast.com,1
https://www.qrtag.net,1
https://www.redoptronics.com,1
https://www.fandom.com,1
https://www.buletindecarturesti.ro,1
https://www.drury.edu,1
https://www.about-payments.com,1
https://akk1997.github.io/html-and-css-level-2-projects-m-22---html-and-css-mini-project--june-22-batch---j2drd9ymgh1l,0
https://www.toysrus.es,1
http://www.verton.com,0
https://www.cnhi.com,1
https://www.elclarin.cl,1
https://aggiornamento-hype.simply.site/,0
https://eurocomp.net/isa/example@example.example,0
http://www.cpanel.burstpay.io,0
https://www.kriptorya.com,1
https://www.lauresta.lv,1
https://www.latchiwatersportscentre.com,1
https://id-7785-purple-zoo-benfrejchadi350704.codeanyapp.com/dk/clients/login.php,0
http://www.from-wv.com,0
https://www.montyhalls.co.uk,1
http://www.gkcx6ye4t4zafw8ju2xdr5na5.de,0
https://www.dcnews.ro,1
https://e-mail-update-service-102061.weeblysite.com/,0
http://www.seyesb.acmetoy.com,0
http://www.mamontpanel.com.xsph.ru,0
https://81652f61-9b92-4d68-b72e-209dd16937ba.id.repl.co/,0
https://www.visioneeringstudios.com,1
https://www.greenchimneys.org,1
http://kr-metamask.org,0
http://www.account-user.com,0
https://3lgkrehsbm.ru/1709d737d,0
https://billisworld.com,0
https://walletconnect10.yolasite.com/,0
https://adcd138a-134b-4600-b72c-9ba5b307b367.id.repl.co/,0
https://www.smarkoutmoment.com,1
https://www.druck-medien.net,1
https://klefsng.com/ibg/client/ispc.php,0
https://www.getsuvolley.com,1
https://www.dalesman.co.uk,1
https://is.gd/6jnud7,0
https://www.alsdesign.pt,1
https://www.robinwood.co.uk,1
http://www.zaar.solutions,0
http://www.shaparak-ir-ir.ml,0
https://www.ekel-nat.ekinsrr.yrnisl.top,0
https://www.chinasignpost.com,1
http://www.windowsimages.itemdb.com,0
https://www.johnconyers.com,1
https://www.thespeakersgroup.com,1
http://www.khaleejtimes.co,0
https://www.airthings.com,1
https://www.hort.net,1
https://www.cozynestdesign.com,1
https://www.ansecrets.com,1
https://demo2.cloudwp.dev/trial-22vy202w/wp-content/dhl-en-final/en/dhl/index.php,0
http://www.p6.2018fly.com,0
https://www.skullcandy.com,1
https://www.usacarry.com,1
https://www.tanishq.co.in,1
http://at0.srev.workers.dev/,0
http://www.xamoareta32.ga,0
https://sante-clients.fr/,0
https://www.fonar.com,1
https://www.nealedonaldwalsch.com,1
https://www.thefru.org.uk,1
https://storageapi-stg.fleek.one/d03f83d2-06dd-4b4b-a6de-97601db7a0f1-bucket/lordy/adobe.html,0
https://www.megamodo.com,1
https://www.behavioraltech.org,1
https://www.kumarrobotics.org,1
https://www.lungevity.org,1
https://www.utopiales.org,1
https://interbanca.personficosha.repl.co/,0
https://www.prettyandpunk.co.uk,1
https://e-gradani-gov-402166.web.app/,0
http://www.yongjiu.welco.live,0
https://www.onlinegamblingnews.org.uk,1
http://www.gretrix.com,0
https://www.benningtonvt.org,1
https://www.vliz.be,1
https://www.qfi.org,1
https://www.charliechaplin.com,1
https://sed22-uv.firebaseapp.com/,0
https://www.0x00sec.org,1
https://yahoo-105046.weeblysite.com/,0
https://www.bestofkashmir.com,1
https://www.smvs.org,1
https://www.bodyweightband.com,1
https://www.dgabc.com.br,1
https://www.yemenmobile.com.ye,1
https://bisabo--biidsbidsbdbo.repl.co/,0
http://www.kovacekf.cf,0
https://www.unionvilletimes.com,1
http://multiversebridge-connect.com,0
https://roundcube000mondy01.firebaseapp.com/,0
https://www.suntemplefood.com,1
https://www.narconon.ca,1
http://www.0oers58juxhcm7e.aze.link,0
https://unmarred-shocking-marshmallow.glitch.me/navyfederal.org.html,0
https://attsbcglobalinfo1234.weeblysite.com/,0
https://www.activeworlds.com,1
https://bppstceles.web.app/,0
https://www.sammlung-online.kuma.art,1
https://www.nineangels.co.uk,1
https://www.sadecor.co.za,1
https://www.concienciaeco.com,1
https://www.southasia.upenn.edu,1
https://www.toledosattic.org,1
https://www.nohello.com,1
https://www.wedviser.com,1
http://www.colorizeoldphoto.xyz,0
https://www.mdcwall.com,1
https://aol-mail-108612.weeblysite.com/,0
https://www.rizikisource.org,1
http://u1932631.cp.regruhosting.ru/sucarsal/,0
https://www.festivalticker.de,1
https://os1-0utlook-yoko.firebaseapp.com/,0
https://pdfdocument3-242.firebaseapp.com/,0
https://www.invid-project.eu,1
https://www.metacase.com,1
https://www.brunswickme.org,1
https://www.farmobile.com,1
https://tempemailer.ac-page.com/vid0,0
https://www.jadeworld.com,1
https://insta-fisher-fire.web.app/,0
https://www.laposte.fr,1
http://www.onpointmotors.com,0
https://www.afyonpostasi.com.tr,1
http://www.expertech.sa,0
https://www.jochenscheytt.de,1
http://www.dsfdbhfg-1301476296.cos.ap-mumbai.myqcloud.com,0
https://www.k9sportsack.com,1
https://www.cnac.org,1
http://videohot2023.lochlan.cfd/,0
https://splaiass-schneungly-szengs.yolasite.com/,0
https://www.unifafibe.com.br,1
https://www.mmm-online.com,1
https://www.visitsyracuse.com,1
https://zqgfkq.webwave.dev/,0
https://www.ci.missoula.mt.us,1
https://www.greenpeople.co.uk,1
https://s.eu.premiumisp.net/107519/8af662/475d964a-0243-46bf-aefd-66da26254efa/,0
https://www.happenstancepress.com,1
https://dev-ficoshtr64.pantheonsite.io/confirm.php?regh=,0
http://s.id/bnl-aggiornamento,0
https://www.omlet.us,1
https://www.insidehighered.com,1
https://www.lcj-editions.com,1
https://avvjhuzz4.gq/public/tcpi83ivkchxox8e9qnyw4hojgsre6kv,0
https://dawn-dot-firm-structure-344407.uk.r.appspot.com/,0
https://www.unisonhomes.com.au,0
https://www.themezy.com,1
https://www.pcsgrades.com,1
https://www.consulatgeneralcongo.com,1
https://grin-6cbd8.web.app/,0
http://www.rakcten-carb.zbqtfrb.cn/,0
https://www.anchoragemuseum.org,1
http://www.shortfaster.com,0
http://www.graficasseryal.com,0
https://www.kangarooisland.sa.gov.au,1
https://www.lovehoney.co.uk,1
https://www.thetimes03jan2009.com,1
https://www.kijkonderzoek.nl,1
https://www.polyas.com,1
https://www.ekni-nct.ekint.hyoubp.top,0
https://www.feztravel.com,1
https://www.ngwrc.org,1
https://www.crt.state.la.us,1
https://bafybeidvnscpg4et53tdvs4iel5cxua2j4ffcjoyupkyymkgjl2rpywxq4.ipfs.cf-ipfs.com/,0
http://www.kotan1992.com,0
https://www.solartis.com,1
https://www.ehri-project.eu,1
https://www.lauriesshoes.com,1
http://ggreedqhts.duckdns.org,0
https://www.precisaocontabil.com/ui.mass/,0
https://www.hanpingchinese.com,1
http://www.mywire.org,0
https://www.snaua.info,1
http://www.organizedmadness.org,0
https://arubahost.it.sell.20-57-10-180.cprapid.com/it/assistenza/,0
http://www.israeldigitalblog.net,0
https://www.connectplusm25.co.uk,1
https://www.jmsnews.com,1
https://www.activeminds.org,1
https://www.thealiconklin.com,1
https://www.maptunneller.com,1
https://jesusdocs-dot-file-share-rl.uk.r.appspot.com/,0
http://www.xy962.com,0
https://bt-109724.weeblysite.com/,0
https://www.rms.org.uk,1
https://www.redhenturf.com,1
http://www.infoepic.info,0
https://www.beam.tv,1
https://www.drivingtestsuccess.com,1
https://harmfulimmediatebraces--promeriy.repl.co/,0
https://www.libra.pl,1
https://www.boekenbijlage.nl,1
https://www.apaci.com.au,1
https://www.rocknfolk.com,1
https://att-109086-100585.weeblysite.com/,0
https://agencesgwn004.web.app/,0
https://www.healingthrubalance.com,1
https://www.asahiculture.jp,1
https://www.vancouverwahotel.com,1
https://www.mealsonwheelsamerica.org,1
https://www.normansolomon.com,1
https://www.nmid.uscourts.gov,1
https://www.brandrageous.com,1
https://www.philmass.com,1
http://www.cyberserverusa.com,0
https://ipfs.io/ipfs/qmc2msbbhwjunxr5th6qrecwe1wvnh3wg7njz4jpfkheyc?filename=qmc2msbbhwjunxr5th6qrecwe1wvnh3wg7njz4jpfkheyc,0
https://www.soilquality.org.au,1
https://www.rrec.org.uk,1
https://www.ingeek.com,1
http://www.baed92all.cfd,0
https://www.canadaduientrylaw.com,1
https://www.aecm.be,1
https://www.bizzabo.com,1
http://www.web.applesoftupdate.com,0
http://ddd3e3333.hyperphp.com/,0
https://attcom-102151.square.site/,0
https://www.meromero.fr,1
https://www.everylastbite.com,1
https://www.katzgroup.ca,1
https://www.padredam.org,1
http://www.peygirl-sna.cf,0
https://www.marica.bg,1
https://www.darlingflowers.net,1
https://www.jerusalemcouncil.org,1
https://www.danipeuss.de,1
https://www.murman.ru,1
http://www.americaoexprecs.co.jp.cggngfn.cn/,0
https://www.palmbungalow.com,1
http://www.funbrushstrokes.com,0
https://www.stepsofficial.co.uk,1
http://www.humoradvocate.com,0
http://www.sarfco.com,0
https://www.magbloom.com,1
https://bobc509.myportfolio.com/,0
https://www.e-reading.club,1
https://att7656543.weeblysite.com/,0
https://www.sdnbd.org,1
http://organisasi.bulungan.go.id/public/upuha7ezgwabb6u5zmqtdicmfxnj3ne8,0
https://www.kra.go.ke,1
https://www.ffiec.gov,1
https://www.telemuseum.org,1
https://www.bhct.org,1
https://www.agileadvice.com,1
https://www.landau-isar.de,1
https://www.sanfrecce.co.jp,1
https://www.twoplayergames.org,1
https://www.luxedujour.com,1
https://www.troposfera.org,1
https://www.organicfacts.net,1
https://jiyvgcoivyfagbsx-dot-suen0-kdoer-kfas-uss.ue.r.appspot.com/#redacted@abuse.ionos.com,0
https://www.nes.com,1
https://www.coolest-gadgets.com,1
https://bi9olbel654uin.firebaseapp.com/,0
http://www.whats-app.gq,0
https://pub-a0d692632b3a45c8a22af762ac6fc688.r2.dev/autheee.html,0
https://s3.amazonaws.com/appforest_uf/f1678922762557x380176297616214900/gbomp.html?email=3mail@b.c,0
https://www.litnet.co.za,1
https://www.codevintec.it,1
https://sr-6k-ahg.firebaseapp.com/,0
https://www.maeadmiravel.org.br/wp-admin/options.html,0
https://8ifw.short.gy/mps,0
https://www.searchengineguide.com,1
https://www.schneiderbuilds.com,1
https://www.fink.de,1
https://www.chisholm.edu.au,1
https://dev-ficoshtr64.pantheonsite.io/confirm.php?regh=lalitopasalavuelta,0
https://www.bellandbird.com,1
https://www.gwp.org,1
https://www.continental-automotive.com,1
https://webinfoservice.fr/mly3vjnkmjizzzran2g=,0
https://www.plantforwardkitchen.org,1
http://www.starmanspo.com,0
https://ipfs.litnet.work/ipfs/bafybeia7vz4upvstchv7pzkt3wfpjboly4w7fcut4dngtes37aefawbvam,0
http://mail.deliverylifesupport.com/public/g32lzvp0lxf7tpzagzzryzdcrxin8kv3,0
https://www.schools-search.co.uk,1
https://maildinshaakckjnw373.web.app/,0
http://www.chobemaster.com,0
https://www.unecuillerepourdoudou.com,1
https://www.ci.wausau.wi.us,1
https://www.novacinema.com,1
https://caseid923874238921.firebaseapp.com/,0
http://viajesermita.com.mx/ibxkey,0
http://www.552-39-1659.krebsonsecurity.top,0
http://www.hashmonero.com,0
https://www.arnoldshomeimprovement.com,1
https://www.hpmuseum.org,1
http://www.drlaszlozopcsak.com,0
https://sjqf-g5vb-f.firebaseapp.com/,0
https://www.tyrellsys.com,1
https://www.geist.com,1
https://www.sdccd.edu,1
http://www.daas3fds23.s3.eu-central-1.amazonaws.com,0
https://www.trumpgolfcount.com,1
https://www.eglises.org,1
http://www.figineon.com,0
https://meaca.go.ug/fassss/,0
https://ipfs.litnet.work/ipfs/bafybeieqhgwp44nlwqb7iovw5sennksdn77vwm7fv2ozajlfdsrjawfkzq,0
https://www.visitacostadelsol.com,1
https://sly4jrlkr.web.app/,0
https://www.quins.us,1
https://www.nerdscandy.com,1
https://4b667d37-8950-4802-8445-edb214087944.id.repl.co,0
https://www.makedo.net,1
https://www.cofrac.fr,1
https://www.arms-expo.ru,1
https://my-site-101493-100812.weeblysite.com/,0
https://www.vcnewsdaily.com,1
https://www.meritushealth.com,1
https://www.pixelstalk.net,1
http://www.joshel.com,0
https://adaccount-help.10096101534410096410.com/?fbclid=1005629418510630085,0
https://www.solihull.gov.uk,1
https://www.mabelandmoxie.com,1
https://www.vortex86.com,1
https://clearvwu.weebly.com/,0
https://www.irishcultureandcustoms.com,1
https://www.dancevisionsny.org,1
https://www.weather.in.ua,1
https://www.dougnation.org,1
https://www.uniqhotels.com,1
https://atentdcgd.com/,0
https://www.ucitymo.org,1
https://www.cic.unb.br,1
https://www.cultureready.org,1
https://www.semperoper.de,1
https://www.queryverse.org,1
http://www.quasarnet.co,0
https://www.bleedinggreennation.com,1
https://www.homify.com,1
https://ccdbingou3.shop/,0
https://www.northamericanwhitetail.com,1
http://www.clown.com.tw,0
https://goussaka-space.juukes.com/firsttech/,0
https://file-login-micro-drive-doc.firebaseapp.com/,0
https://www.viamao.rs.gov.br,1
http://www.spottherare.com/vendor/spotify/dashboard/d068bb396f5f0feec655b7048f979137/,0
https://bafybeift4xef537x3ypwc4wdjko5nf2yxp2uncqlbpfm7t3ulskzfrryde.ipfs.w3s.link/neq.html,0
https://www.art-it.asia,1
http://www.musedesign.eu,0
https://www.tritonalloysinc.in,1
https://saablu.com.br/msfcgzgrbhqzzxqmdkbcxhsngtcbblbhfmfcgzgrbhqzzxqmdkbcxhsngtcbblbhuol/nnfcgzgrbhqzzxqmdkbcxhsngtcbblbhfmfcgzgrbhqzzxqmdkbcxhsngtcbblbh/uolnew/,0
http://41shoes.com/wp-login.php,0
https://www.gabtoschi.com,1
https://www.tnhistoryforkids.org,1
https://www.silverfast.com,1
https://www.tawasal.ae,1
https://feroia-yop.web.app/,0
https://www.woodenboat.com,1
https://www.pavel.cool,1
https://www.urbangardensweb.com,1
http://www.rieealdino.pics,0
https://fumblingspotlessautosketch.ddssxx.repl.co/,0
https://www.edilex.fi,1
https://www.mettzer.com,1
http://www.littleindiadirectory.com,0
https://kwan078lj.web.app/,0
http://www.uslugi.mahallafond.com,0
https://www.garrewinery.com,1
https://consoledigital-auth.web.app/,0
http://www.hidemyass.com,0
https://ivoireproject-c6d4a.firebaseapp.com/,0
https://www.partnergate.com,1
https://www.stikkymedia.com,1
https://www.afristat.org,1
http://www.proxyweb.com.es,0
http://lea.hamradio.si/~s51dsw/ctis.ndmi/login.jsp.php,0
http://www.diggfunny.com,0
https://www.maxillumination.com,1
http://www.lupytehoq.com,0
http://lapelota.qa/otp.php,0
https://www.cosmik.com,1
https://www.hotdocs.ca,1
https://hbsk.info/de/home/login-online-banking.html,0
https://www.lcsc.org.uk,1
https://www.oprfchamber.org,1
https://www.mallorcarunaway.com,1
https://www.journeymanhq.com,1
https://beloeuian.web.app/,0
http://www.ekocnds.fbcode.co,0
https://www.gannacademy.org,1
https://www.rib.uscourts.gov,1
https://www.benihana.com,1
https://www.visitczechrepublic.com,1
https://www.iqcu.com,1
http://www.mypartscatalog.com,0
http://helen.wang.hfhboca.finance/?username=helen.wang@ironcladhq.com,0
https://www.ascensionparty.com,1
https://www.helicoptersmagazine.com,1
http://www.r3.vvcnu.com,0
https://www.42gramm.com,1
https://www.spcollege.edu,1
https://www.artistika.com.br,1
https://www.moldsnmore.com,1
https://www.kerryclimbing.ie,1
https://www.gigsandtours.com,1
https://www.asap-amspares.com,1
https://www.efgrace.com,1
https://www.earthmodels.org,1
https://www.monacomatin.mc,1
https://www.ejinme.com,1
https://bio.site/h0m1d3k5l2p7a9h3z0?inf_contact_key=4e9a5e79584ccef3c620c998ec3d0cd4680f8914173f9191b1c0223e68310bb1,0
https://www.ird.gov.np,1
http://www.contirecovery.info,0
https://www.internationalrentalnews.com,1
https://www.hamptonthink.org,1
https://www.enugustate.gov.ng,1
http://www.usrfiles.com/html/a88573_688244b402f95e28ff73954eceed44fc.html?6078597*anvhbml0b2nhbwvsbziwqgdtywlslmnvbq==*https://www.facebook.com/profile.php?id=100081147955135**facebook+latino,0
https://www.thefirsttimes.jp,1
https://www.elephantinmyhandbag.com,1
http://www.shaparkl-melat.cf,0
https://very.acornug.com/,0
https://kakunin.azoutan-taioqna.icu/,0
https://www.oedigital.com,1
http://www.colemanj.ga,0
https://www.fireworks2home.com,1
http://www.searchequal.com,0
https://www.texetera.ch,1
https://www.longanimal.com,1
https://www.nmsresidential.com,1
http://www.pc-cleaner.info,0
https://www.pressmachine-world.com,1
https://www.furniturelandde.com,1
https://www.janery.com,1
https://28-03-9-y8t-7fv-wv-6wfvc-8tcw-8yv-8yvgw8yvw.obs.ap-southeast-3.myhuaweicloud.com/gw870w8q0-9hq2-0gwq-8ibw-08gw0-gbas8gb-0q8gqw.html?awsaccesskeyid=hbx9kwqggedrbbgnfc9r&expires=1680007020&signature=r0kbrfjcdzqu/hwv0b54jmmxim8%3d,0
https://rwavintesd.tioforhu.cf/?tranzakt39906&amp;selectedbank=7,0
https://www.labelbreed.nl,1
http://www.disciplinemonkey.com,0
https://www.heystephanieweber.com,1
https://www.messe-offenburg.de,1
https://misty-moon-a7df.u9eddug.workers.dev/,0
https://www.birmingham365.org,1
https://www.glennfrancosimmons.com,1
https://dev-seguridadenlinea-homeitau-py.pantheonsite.io,0
https://www.scrubblade.com,1
https://www.oudlondon.nl,1
http://www.campbelly.ga,0
https://www.editionsmontparnasse.fr,1
https://www.rem870.com,1
https://aol-107086.weeblysite.com/,0
https://www.consultingradiologists.com,1
https://www.disturbed1.com,1
http://www.farsanteaban.tk,0
http://www.creditbureauexperts.com,0
https://lauratiennarie.firebaseapp.com/,0
http://pie-pr.great-site.net/,0
https://www.servicecentral.com.au,1
https://www.shootinggalleryasia.com,1
https://tytus.artcd.net.pl/agro/email@example.com,0
https://www.fortworthstockyards.org,1
https://www.unitedclaentrucks.com,0
https://www-mrpetersgolfcamp-com.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,0
https://adv56d-mkh57f.web.app/,0
https://www.alaska.org,1
https://www.femalefirst.co.uk,1
http://www.zacebookpk.com,0
https://www.bijutagerdan.com,1
https://www.hashomer-hatzair.de,1
https://project1-8b495.web.app/,0
https://16-0-2-vetg-0e-th9g-ewrjve-wrghbv-wd9h-9d.obs.ap-southeast-1.myhuaweicloud.com/mngtuj-g0w9t5-y8gtewhrg-fwi98rhg-8whrb-fgj-fjhf.html?awsaccesskeyid=bgzcngsoypjnd9rjk2gr&expires=1676557400&signature=lowpw2odsxrdtewu4mranrkq85y%3d,0
https://www.alexwg.org,1
http://www.zl.wprqs.com,0
https://www.racialhealthequity.org,1
https://www.cantabria.es,1
https://www.theafiyacenter.org,1
https://www.salsah.org,1
http://www.raeonoran.com,0
https://vbees.co.uk/.well-known/acme-challenge/usps/verification/,0
https://www.feverfriend.eu,1
https://www.knucklecracker.com,1
http://gal-phishing-tests.s3-website.eu-central-1.amazonaws.com/ntflx.html,0
https://www.igniteyogaonline.com,1
https://maildinshaakckjnw346.firebaseapp.com/,0
https://www.flywaa.com,1
https://www.muncyluminary.com,1
https://www.kwassui.ac.jp,1
http://xn--panakeswap-1ib.finance,0
https://www.ethicalconsumer.org,1
https://www.wacaco.com,1
https://www.theoperatingsystem.org,1
http://sign-il6izs6n9v8vctpc1ct6n1d83eubvfy58ih4k81olj9e9.website.yandexcloud.net/,0
https://tinu.be/qbt-8werl,0
http://kucoinloggin-usa.godaddysites.com/,0
https://www.ukmalt.com,1
https://www.isi-web.org,1
https://www.micropython.org,1
https://www.packernet.com,1
https://karwi.se/wp-content/zz/client/dep.html,0
https://u02lzh.webwave.dev/,0
http://www.rankingchan.co,0
http://priceless-mccarthy-8674db.netlify.app/,0
http://www.gsti.busketball.com,0
https://www.portagecollege.ca,1
https://bafybeiangb3bnzrecoj3kb6m3e2ohssnwh6ydhpcu6fvrgy6cazj64zwtu.ipfs.dweb.link/,0
https://www.nationalrail.co.uk,1
https://www.sorbonne.fr,1
https://www.condo-consulting.com,1
https://szi-5cx.firebaseapp.com/,0
https://s3.amazonaws.com/appforest_uf/f1677020010151x142784338842345540/siupprrp.html,0
https://www.jankautz.com,1
https://www.blowingrockmuseum.org,1
https://dutsh-helppackage.ecranul.ro/public/h5epldapm864y5xfwijssq71dxmblkdi,0
https://noisy-tooth-0a5d.gamochbasch121582.workers.dev,0
https://www.offensiveosint.io,1
https://www.alexboxer.com,1
http://halloween-rtfkt.com/,0
https://www.begindot.com,1
https://www.icr.ro,1
https://www.ajevonline.org,1
https://www.swlaw.edu,1
http://www.amazcecm-co-jp.amacaeon.vqimmrj.cn/,0
https://www.solarskylights.com,1
https://helpid9885723849185962813.com/,0
https://www.supersim.camera,1
https://www.hobo-web.co.uk,1
http://www.hcr.store,0
https://www.bigetire.com,1
https://www.tiawolff.com,1
https://ubank-update.firebaseapp.com,0
https://www.altolago.com.mx,1
https://www.manateesheriff.com,1
https://letter-scge.firebaseapp.com/,0
http://www.ip-info.xyz,0
https://www.nmz.de,1
https://aol-108345.weeblysite.com/,0
http://www.up-windows.in,0
https://www.truthcoin.info,1
https://www.bouquetsbynicole.com,1
https://www.bigpawshop.ca,1
https://www.safari-afrika.de,1
http://www.legalsurrogacy.kz,0
https://www.fiscalcouncil.ie,1
https://www.grandricci.org,1
https://cf-ipfs.com/ipfs/qmqfacheffcickf8wn7ybu3bbvjdgprtlrpuiekfe5u4mr/ddoonnhu.html,0
http://sindemail.com/76f478234105e0e/login.php,0
http://upho1d10gin.mystrikingly.com/,0
http://www.migturxe01.org,0
https://grupoglobaltrasladodevalores.com/wp-admin/millennium/activatebank/osobiste2/auth/login?verification#_,0
http://www.pure-talk.com,0
https://www.vevano.be,1
https://www.greekcitytimes.com,1
https://9d965b21-688d-410d-87b2-f0d1c171cceb.id.repl.co,0
https://ipfs.io/ipfs/qmtsin2omsysfms3jet4ieelmjzvtyfcyhh6blivz4zrvt,0
https://www.metalcraft.co.uk,1
http://www.viewyoutube.net,0
https://storageapi.fleek.co/f93bbabc-c9fe-416b-9895-abc3c414d6f4-bucket/tec8/index.html#a@b.com,0
https://www.beverley-holidays.co.uk,1
https://group-sg.web.app/,0
https://www.thetasteawards.com,1
http://uniinterface-t6nz97ph-invinciblemax.4everland.app/,0
http://www.hnsmhbkj.com,0
http://www.skygui.com,0
https://www.taxiservices.ch,1
https://www.secom.co.jp,1
http://www.valleysprings1.com,0
https://www.beeswax.com,1
