URL,URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,IsHTTPS,Bank,Pay,Crypto,SuspiciousWords,URLDepth,AvgTokenLength,label
https://www.sej.org,19,7,0,3,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
https://s3.amazonaws.com/appforest_uf/f1672928170901x832944279810371700/e-mail_settings_2023.html#amzn-noc-contact@amazon.com,125,12,0,3,2,71,0.568,36,0.288,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,3,6.294,0
http://ollx.535315424.xyz/xc8mtqxe/zvzcqq/8/,44,14,0,3,2,24,0.545,11,0.25,0,0,0,0,0.0,1,1,0.056,0,0,0,0,0,3,5.0,0
https://www.independentauthornetwork.com,40,28,0,3,1,35,0.875,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.75,1
https://chkgenra.firebaseapp.com/,33,20,0,3,2,27,0.818,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,0
https://www.gov.bb,18,7,0,2,1,13,0.722,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.25,1
http://validardatos.eshost.com.ar/?i=1,38,23,0,2,3,28,0.737,1,0.026,1,1,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.143,0
https://qgjyrqkxegsfsllxl18.z1.web.core.windows.net/,52,39,0,3,5,40,0.769,3,0.058,0,0,0,0,0.0,1,2,0.047,1,0,0,0,0,0,6.143,0
https://www.calculator.net,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.smalldogmall.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.menlopark.org,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://dev-seguridadenlinea-homeitau-py.pantheonsite.io,56,45,0,2,2,48,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.857,0
https://www.shift-work.com,26,14,0,3,1,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
http://www.wv2022.com,21,10,0,3,1,12,0.571,4,0.19,0,0,0,0,0.0,1,1,0.071,0,0,0,0,0,0,4.0,0
https://www.world-projects.net,30,18,0,3,1,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.8,1
https://italianlottery.com/jp.php,33,14,0,3,1,27,0.818,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,5.4,0
https://www.alaskapollock.org,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
https://www.nosia.bg,20,9,0,2,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
http://agricol268.temp.swtest.ru/ag/pr,38,22,0,2,3,27,0.711,3,0.079,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,2,4.286,0
https://www.mydigoo.com,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://www.whiteleafprovision.com,34,22,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,1
https://www.pave.org.sg,23,12,0,2,2,17,0.739,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.4,1
https://www.maltatoday.com.mt,29,18,0,2,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
https://www.propertyminder.com,30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
https://www.ordinedimaltaitalia.org,35,23,0,3,1,30,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.5,1
https://www.metisnation.org,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.will.i.am,21,10,0,2,2,15,0.714,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.0,1
https://www.pcbuniverse.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.suara.com,21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.seaglassjournal.com,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
https://www.fittamamma.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://is.gd/accfindomestic,28,2,0,2,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,5.75,0
https://www.mogher.com,22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://from-mail.wentlivestock.com/,36,23,0,3,2,29,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.8,0
https://www.qstec.com,21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://att-yahoo-mail-107059.weeblysite.com/,45,32,0,3,2,30,0.667,6,0.133,0,0,0,0,0.0,1,3,0.083,1,0,0,0,0,0,5.143,0
https://fb-restriction-case-a1683.firebaseapp.com/,50,37,0,3,2,37,0.74,4,0.08,0,0,0,0,0.0,1,1,0.024,1,0,0,0,0,0,5.857,0
http://www.newsupdates.org,26,15,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,5.25,0
https://www.design1st.com,25,13,0,3,1,19,0.76,1,0.04,0,0,0,0,0.0,1,1,0.059,1,0,0,0,0,0,5.0,1
http://www.americaooxprecs.co.jp.zvdong.cn/,43,32,0,2,4,34,0.791,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.857,0
http://www.reservegarden.com,28,17,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.75,0
https://turbotingvrais.firebaseapp.com/,39,26,0,3,2,33,0.846,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.25,0
https://www.knoxmartin.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.thatsdominican.com,30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
https://www.capbridge.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
http://www.annabphotography.co.uk,33,23,0,2,2,27,0.818,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.4,0
https://www.iw3c2.org,21,9,0,3,1,14,0.667,2,0.095,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
http://www.nbminer.com,22,11,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.25,0
https://metahelp9213845123442.web.app/,38,25,0,3,2,19,0.5,13,0.342,0,0,0,0,0.0,1,2,0.069,1,0,0,0,0,0,8.0,0
https://www.tibylo.com,22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://www.kgeop.go.kr,23,12,0,2,2,17,0.739,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.4,1
https://swesrrlpso.wpengine.com/palp/deoulin/1.html?,52,19,0,3,2,41,0.788,1,0.019,0,1,0,0,0.0,0,0,0.0,1,0,0,0,0,3,5.25,0
https://www.jennysuemakeup.com,30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
http://www.sana-fgo.ga,22,12,0,2,1,16,0.727,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.2,0
https://www.discovercurtains.com,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
https://www.clarendonhills.us,29,18,0,2,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
https://www.asst-pg23.it,24,13,0,2,1,16,0.667,2,0.083,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.6,1
https://skluw.top/web/?uuid=9f090154-2691-d095-94c2-a7c50b05ff0c,64,5,0,3,1,29,0.453,23,0.359,1,1,0,0,0.0,0,0,0.0,1,0,0,0,0,1,5.2,0
https://www.ipac.caltech.edu,28,16,0,3,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
https://www.ucnj.com,20,8,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
http://www.f0662447.xsph.ru,27,17,0,2,2,14,0.519,7,0.259,0,0,0,0,0.0,1,1,0.05,0,0,0,0,0,0,4.2,0
http://www.omwowxisf.ga,23,13,0,2,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
https://www.condo-consulting.com,32,20,0,3,1,26,0.812,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.2,1
https://www.bhpsnj.org,22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://ourverifiablelocus.abbeanca.repl.co/,44,32,0,2,3,37,0.841,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.4,0
http://www.birajman.com,23,12,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
https://www.pawtuckettimes.com,30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
https://www.mixcord.co,22,11,0,2,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
http://www.loadhost.2zzz.ru,27,17,0,2,2,20,0.741,1,0.037,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.2,0
https://www.kncolorado.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.startlandnews.com,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
https://www.dba.dk,18,7,0,2,1,13,0.722,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.25,1
https://75647--67854.repl.co/,29,17,0,2,2,11,0.379,10,0.345,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.2,0
https://infoupdatesecure-id.com/,32,19,0,3,1,26,0.812,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,2,0,6.5,0
https://www.theclearinghouse.org,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
https://www.forwardstepsblog.com,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
https://www.learningsuccessblog.com,35,23,0,3,1,30,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.5,1
http://www.strangled.net,24,13,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.75,0
https://suul-mx6r-g.web.app/,28,15,0,3,2,19,0.679,1,0.036,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.333,0
https://ipfs.io/ipfs/bafybeicly3ozwuukhdeoz6vua35wq6y2xrps2vxtkv6qq2r5h2biugjd4y/bnananana.html,95,4,0,2,1,75,0.789,12,0.126,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,3,12.429,0
https://www.artistrydesignsgroup.com,36,24,0,3,1,31,0.861,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.75,1
https://www.personail.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.worldbook.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://business-request-appeal-99611.firebaseapp.com/,54,41,0,3,2,40,0.741,5,0.093,0,0,0,0,0.0,1,2,0.044,1,0,0,0,0,0,6.429,0
https://www.veronalibrary.org,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
https://www.floridatrend.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.stackicons.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.bawarchicolumbus.com,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
http://pancakeswap.kz,21,11,0,2,1,17,0.81,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.667,0
https://www.murraystate.edu,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.bmsg.org,20,8,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
https://www.utsa.edu,20,8,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
https://www.nacionaldebancas.com,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,1,0,0,0,0,6.75,1
http://www.qaz.im,17,7,0,2,1,12,0.706,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.0,0
http://www.actualizardato.cu.ma/login.php,41,21,0,2,2,33,0.805,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,1,4.714,0
https://www.wrr.nl,18,7,0,2,1,13,0.722,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.25,1
http://www.cimportunescol.top,29,18,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.0,0
http://www.aaeop.cannca.shop,28,16,0,4,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.4,0
http://www.amazceom-co-jp.amazzeon.dengjixinxi.top/,51,39,0,3,3,41,0.804,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.125,0
http://www.power.fburl.fun,26,15,0,3,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
https://www.oake.org,20,8,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
https://www.angusdundee.co.uk,29,18,0,2,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
https://sbcglobal203.weebly.com/,32,19,0,3,2,23,0.719,3,0.094,0,0,0,0,0.0,1,1,0.043,1,0,0,0,0,0,6.5,0
http://www.cydots.com,21,10,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
https://www.jcoppens.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.govhouse.qld.gov.au,31,20,0,2,3,24,0.774,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.sonicbids.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.napoleon-empire.net,31,19,0,3,1,25,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://desertedsoreleads.bantrabhnws.repl.co,45,34,0,2,3,39,0.867,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.8,0
https://www.sztaki.hu,21,10,0,2,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.cricketsoccer.com,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
https://www.davisdesigns.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
http://5gfhgghhh4h4.blogspot.qa/,32,21,0,2,2,23,0.719,3,0.094,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.5,0
https://www.chompsms.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.cashmoney-records.com,33,21,0,3,1,27,0.818,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.4,1
https://www.caribbeanjobs.com,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
http://www.consultantdeck.com/lg/6fafd271753719944c85eccb8515666fafd6fafd2717537199427db76fafd271753719944c85eccb8515666fafd27175371994c85eccb8515666fafd27b101b1ea/c/3624b6414/signin.php,186,18,0,3,1,82,0.441,93,0.5,0,0,0,0,0.0,0,0,0.0,0,0,0,0,2,5,17.5,0
http://www.kigif-indonesia.com,30,19,0,3,1,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.8,0
http://safetycovertouse6748363.click/?lang=jp,45,23,0,5,1,31,0.689,7,0.156,1,1,0,0,0.0,0,0,0.0,0,0,0,0,0,0,7.6,0
https://www.jmrjewelers.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
http://www.lp2wuza636.xyz,25,14,0,3,1,16,0.64,4,0.16,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
http://mail.deliverylifesupport.com/public/hjrixnsqijsmbwod9zj9d9xhvuw0ofrz,75,24,0,3,2,64,0.853,4,0.053,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,2,11.333,0
https://www.jenni.jp,20,9,0,2,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
https://www.pnnonline.org,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://cic-connexion-8665-fr.web.app/,38,25,0,3,2,25,0.658,4,0.105,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.143,0
http://www.herzogw.ga,21,11,0,2,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
https://www.arkansashouse.org,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
https://www.todayshealthscience.com,35,23,0,3,1,30,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.5,1
https://www.theoriginaltonic.com,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
https://bafybeibzx65ffoqckxtkljnlhvwqz4neis3pmo23n2qodfllbugg457ijy.ipfs.cf-ipfs.com/,85,72,0,3,3,67,0.788,10,0.118,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,12.833,0
https://cirrilla-stripe-form.firebaseapp.com/,45,32,0,3,2,37,0.822,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.167,0
http://organisasi.bulungan.go.id/public/6v6szgn4tsogxj6ykwbhum0fjahnbazx,72,22,0,2,3,59,0.819,5,0.069,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,2,9.143,0
https://www.cpaireland.ie,25,14,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://metafb-tvz6efk.web.app/,31,18,0,3,2,23,0.742,1,0.032,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.8,0
https://wandering-pine-3476.ktvbrvqtatr.workers.dev/,52,39,0,3,3,39,0.75,4,0.077,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.143,0
https://www.topsapp.com.br,26,15,0,2,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.yarnharlot.ca,25,14,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.hotelindigorome.com,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
https://www.chinesewords.org,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://econolatam.com/ibg/client/ispc.php,42,10,0,3,1,34,0.81,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,3,4.857,0
http://organisasi.bulungan.go.id/public/ohnudfqtr1ukjdysnmtrzewtfm2lfkxu,72,22,0,2,3,62,0.861,2,0.028,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,2,9.143,0
https://rackspacexx00006.firebaseapp.com/,41,28,0,3,2,30,0.732,5,0.122,0,0,0,0,0.0,1,4,0.125,1,0,0,0,0,0,8.75,0
https://bafybeigs5p6x63nd5gqfyk2zdflwen6sj4f2mrlvrpryuxqldxeyfwd2bq.ipfs.dweb.link/?filename=nipgen1.html,105,69,0,4,3,84,0.8,11,0.105,1,1,0,0,0.0,0,0,0.0,1,0,0,0,0,0,11.875,0
https://gateway.ipfs.io/ipfs/bafybeigvnd42jom7e3wimgpo2abup6bsnp53cbes2gkjsp4nuyidanryv4,88,12,0,2,2,70,0.795,11,0.125,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,13.5,0
https://www.maretoa.com.br,26,15,0,2,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
http://www.0catch.com,21,10,0,3,1,15,0.714,1,0.048,0,0,0,0,0.0,1,1,0.071,0,0,0,0,0,0,4.0,0
https://www.courts.state.hi.us,30,19,0,2,3,23,0.767,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.833,1
https://www.smartertime.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.turbulences-deco.fr,31,20,0,2,1,25,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
http://node-data.com,20,9,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.75,0
http://www.paymen-pay.ml,24,14,0,2,1,18,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,1,0,0,0,3.6,0
http://www.alhaidarylawfirm.com,31,20,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.5,0
https://www.ottosteininger.com,30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
https://www.towada.or.jp,24,13,0,2,2,18,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.6,1
http://www.f0281648.xsph.ru,27,17,0,2,2,14,0.519,7,0.259,0,0,0,0,0.0,1,2,0.1,0,0,0,0,0,0,4.2,0
https://www.hawaiitribune-herald.com,36,24,0,3,1,30,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
https://www.jewelhub.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://sj67-fe3.firebaseapp.com/,33,20,0,3,2,23,0.697,3,0.091,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.2,0
https://80256450-d528-4bac-946b-3dbd592f3303.id.repl.co/,56,44,0,2,3,22,0.393,23,0.411,0,0,0,0,0.0,1,3,0.064,1,0,0,0,0,0,5.0,0
https://hd1-pkr1.web.app/,25,12,0,3,2,16,0.64,2,0.08,0,0,0,0,0.0,1,2,0.125,1,0,0,0,0,0,3.6,0
http://www.pwuxmeudx.ml,23,13,0,2,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
https://www.gasd.uscourts.gov,29,17,0,3,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
https://www.girlsontherunkazoo.org,34,22,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,1
https://www.orange.bf,21,10,0,2,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.highcountryapps.com,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
http://www.exclusive.lucasmelo.com.br,37,27,0,2,3,30,0.811,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
https://www.danielboulud.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://pwk6.com/,17,4,0,3,1,11,0.647,1,0.059,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,0
https://www.ikioo.com,21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://my-occu.web.app/,24,11,0,3,2,17,0.708,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.4,0
https://vinted.441245452.xyz/ncyawh87/ijke1o/8,46,16,0,3,2,25,0.543,13,0.283,0,0,0,0,0.0,1,1,0.05,1,0,0,0,0,3,5.429,0
https://www.shipmyride.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.sentencingcouncil.vic.gov.au,40,29,0,2,3,33,0.825,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
http://www.1yj.psawi.com,24,13,0,3,2,17,0.708,1,0.042,0,0,0,0,0.0,1,1,0.059,0,0,0,0,0,0,3.6,0
http://znglzwbdfo.theweddingshow.club/vnafvra97w/?q=3717065149&id=100,69,25,0,4,2,43,0.623,15,0.217,2,1,1,0,0.0,0,0,0.0,0,0,0,0,0,1,6.444,0
https://www.freepokercash.com,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
https://www.savageriverlodge.com,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
